,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
458,32.860001,32.970001,31.709999,890800,31.940001,32.521360384,32.03393797482073,29.418999600000006,51.946233957215284,45.463830750492804,32.394844144099345,32.0339660868844,32.03166689583334,1.1297342022215665e+21
2280,258.75,262.149994,254.190002,6842400,255.679993,259.3462455759997,257.9490280615134,229.54800110000002,252.80497340146576,349.243949542255,258.117251492918,257.94907163888786,259.49969809090913,8.67769688987241e+21
603,32.07,33.25,31.84,1392400,32.919998,32.672080855999994,32.889165344129886,28.5689997,69.43894758365637,71.00440189393225,32.451369984883314,32.8891027877002,32.03166689583334,1.7658777110477836e+21
1661,248.339996,252.419998,247.710007,2499800,251.550003,250.51632301600034,251.24667136545807,179.42600020000003,113.0632276192195,128.09429420609345,249.31377575460377,251.24646700694183,251.84692388461536,3.1702881901550324e+21
734,102.459999,109.540001,101.199997,16133700,104.949997,102.5511204,107.33530267861362,227.4269989,198.94367922356435,821.8498927457086,104.4213379215248,107.33505342824479,102.65399939999998,2.0461208190247055e+22
2120,345.98999,348.279999,342.209991,4127600,347.869995,345.98887871199986,344.7688049665874,241.48300029999996,179.11277810852164,211.29077456572574,344.2742540541648,344.7688095297143,347.94264582352946,5.234699327824964e+21
843,163.0,165.899994,160.410004,7180600,162.169998,164.87799662399996,163.305482227412,278.5390015,257.0357484913271,366.1566575410954,162.64700888545423,163.30544941799394,167.06454404545454,9.106623200872459e+21
824,182.460007,186.729996,180.259995,11485600,183.070007,185.0352014639998,184.14983803982432,234.52799829999998,238.85215981997658,585.4278763692546,182.28324626180967,184.14971759323404,182.80076953846154,1.4566345169028388e+22
706,47.459999,49.880001,47.07,3011700,47.830002,49.20351972000005,49.21839239899287,190.5180019,134.287438682325,153.50851782092533,48.466366707003345,49.218292422114146,50.3099995,3.8195184915962937e+21
1454,260.5,260.820007,248.020004,7363900,250.070007,253.56271925600024,250.94694988045532,286.9260041,258.8573454386774,375.7920566339,256.95174600661477,250.94758067371154,256.2427792777778,9.339078361580248e+21
544,30.0,30.85,29.65,1471000,30.73,30.22239964000003,30.429772940052644,31.9880003,72.33988190654908,74.99945551550955,30.094298177643385,30.429727952176393,30.619999999999994,1.865560748623028e+21
1340,215.0,215.350006,207.690002,4235500,209.089996,210.84792016000003,209.49303585301737,246.30299680000002,183.17727724070875,216.3554099377677,212.54708593638728,209.49336727290046,211.98272768181823,5.371557064223248e+21
2286,232.899994,243.360001,232.179993,8109000,242.259995,238.29752205600022,241.36201244090114,294.2450012,263.03242077364916,413.66614874526323,238.38603158246687,241.3616141740243,240.58607207142856,1.0284037958336514e+22
336,28.190001,28.370001,27.4,510500,27.98,27.772559448000003,27.71354835054337,26.2730001,40.048354420357526,26.084685575175026,27.904157517543847,27.713554824486582,27.630697604651168,6.47427385232023e+20
474,30.26,30.959999,29.219999,1585700,29.43,30.014559984000023,30.032251876266844,53.957999300000004,76.64101638481007,80.83980643653257,30.187914722496984,30.03225433282119,30.619999999999994,2.011026577692569e+21
943,212.800003,216.720001,210.270004,9684800,212.369995,214.3289586240001,213.95104449039238,225.5819991,257.80367346852086,493.8302977983957,212.43949325024386,213.95095071962277,211.98272768181823,1.2282515408649466e+22
857,122.889999,124.790001,120.25,11903800,122.099998,121.87015755999994,122.14680408183848,218.56799919999997,233.90132174620987,606.5265084098875,121.03672139376562,122.14680006515053,122.31999820000001,1.5096725620977905e+22
2223,242.059998,244.210007,237.0,9464600,238.690002,240.4733600240001,239.68773729991486,235.69599980000004,259.4324897069862,482.70793193201615,239.9418874113432,239.68784472867426,240.58607207142856,1.2003248134495108e+22
1777,326.899994,330.220001,324.200012,5166200,329.920013,326.8063276160002,327.4089725093482,240.4009997,214.97283920506342,264.1158018481551,326.0339207573298,327.4088821066172,327.8160004,6.551883806035038e+21
564,31.1,31.49,29.540001,1870000,30.02,30.316079880000025,30.19171870293006,112.2219995,87.6120387479009,95.31790720292469,30.687455390878313,30.19176160805814,30.619999999999994,2.3715839171768557e+21
1622,185.520004,186.580002,182.679993,3391600,185.850006,185.96536084000024,184.06498163982698,200.4799986,149.9550415306147,173.29506247253647,184.15561988558127,184.0650238230307,188.00235329411765,4.3013022177652816e+21
1899,338.630005,340.410004,333.670013,4825100,336.220001,334.07592190399987,336.0469545860999,241.30900200000002,204.07248860067995,246.78117041484484,336.370796554981,336.0470485553329,332.71000248,6.119289761500361e+21
450,33.240002,33.290001,32.009998,1105500,33.09,32.43672028000001,32.29265983217263,29.732000199999995,59.20380946939105,56.397222406548565,32.67557194242761,32.29269378197835,32.03166689583334,1.402022854788432e+21
1644,228.970001,231.919998,228.0,3979500,231.279999,231.62712141599985,230.57139825698857,207.30400049999997,173.43177554056678,203.3749310619063,228.8149590884073,230.5712494839761,232.83400009999997,5.046888504576978e+21
1300,231.0,244.75,230.809998,7656000,242.990005,240.0420831520004,242.8552980699074,312.80800170000003,261.09611589191957,390.59782583091027,239.44634041875983,242.85477381096004,240.58607207142856,9.7095304514824e+21
561,31.879999,31.9,30.68,1788500,31.34,31.472480151999974,30.90855184718224,91.3350015,84.42547257384284,91.17051365460546,31.163737925371198,30.908582672463805,32.03166689583334,2.2682231891357876e+21
1771,330.399994,333.100006,324.5,10346100,329.519989,328.0512823119998,327.7847546028129,266.3829971,251.73032331291114,527.87845057978,327.87753457578873,327.78486358397834,327.8160004,1.312118115333724e+22
1716,309.220001,310.549988,306.019989,5083500,308.029999,306.7892817120003,307.57049362653095,297.502005,212.4184956879572,259.8449241732327,306.77874536897053,307.57049903900713,304.16208270833334,6.447003507618817e+21
2354,314.799988,321.940002,309.26001,8787000,317.470001,318.9154367840001,316.5386517356544,216.0859956,262.79093102307553,448.44535847035667,316.55841957626296,316.5386215291932,317.3260856521739,1.1143887527515764e+22
95,28.6,29.1,27.33,1945300,28.040001,27.521840104000006,28.009114526401333,137.3199979,90.58281514990213,99.14445378782835,28.29187624155514,28.009136545010662,27.630697604651168,2.467081817703727e+21
761,124.639999,125.32,121.910004,8603300,123.449997,122.37919767999973,122.82284300331223,250.7389968,263.1967069783137,438.47252487644073,122.37833038640677,122.82289173747755,122.31999820000001,1.0910936786061576e+22
690,37.939999,38.380001,37.310001,1296300,38.16,37.901119616000024,37.78601820103669,29.642999799999995,65.94670514090804,66.12883738842064,37.648059636091645,37.78600050149267,37.79428535714286,1.6440002815155453e+21
586,27.379999,28.559999,27.370001,749000,28.389999,27.968800015999996,28.38829806563964,28.0129999,47.36043703279711,38.22817222730978,27.93071027594897,28.388225751060258,27.630697604651168,9.498999454632631e+20
1712,299.700012,300.839996,297.899994,3035700,300.25,301.43568216799974,299.000514558063,168.7280023,135.28284001955626,155.54345998885307,297.6029742388552,299.0004481426907,304.16208270833334,3.849925955768363e+21
360,32.5,32.93,32.220001,760300,32.740002,32.72392026399999,32.62112119241783,27.278999900000002,47.71954658081201,38.81901309157076,32.35524494317225,32.62108566730446,33.50555544444445,9.642303584041123e+20
1616,195.479996,199.350006,194.550003,4529200,196.119995,197.98495995999988,197.95980728593958,272.2110017,193.8833364024999,231.25784517002919,196.2723933759606,197.9596396412362,197.33107167857142,5.744037758663718e+21
1727,309.380005,321.98999,309.100006,9676500,321.26001,319.23143875999995,319.9994192739102,225.58199910000002,257.869155796817,493.7318641226897,315.82204975220145,319.9988971925369,317.3260856521739,1.2271977136985406e+22
1838,353.76001,354.480011,347.160004,5375500,350.600006,349.72831529600006,348.9547686691298,211.60700230000003,221.17122229815828,274.8530254091081,350.32793845268935,348.9549893200921,347.94264582352946,6.817321113669146e+21
1149,197.0,203.240005,195.199997,4116900,201.619995,198.53136061600006,200.9844538132157,255.7580004,178.7061859014741,210.27048998361406,199.89855381962926,200.9842738633911,197.33107167857142,5.221146841823746e+21
1443,232.369995,234.729996,222.029999,4948800,222.580002,225.679920408,226.3710422320668,287.512999,208.13528795305086,252.73106113819873,231.32610651039306,226.37149828947722,228.48199963636355,6.276182528872425e+21
617,34.43,34.799999,34.18,929800,34.57,34.41456045599997,34.51231276336302,28.365999500000004,53.23712343954776,47.45599578339433,34.18479648553301,34.51227572068073,34.30545466666666,1.1791948862273462e+21
260,28.4,28.530001,28.0,975800,28.35,28.547520024000008,28.156669321701926,29.509000200000003,54.77565709210687,49.778347661350246,27.982498916020642,28.15665072496204,28.63999992857143,1.2375341402379733e+21
1063,263.359985,265.600006,262.320007,3692600,263.820007,262.91791802399945,264.2418751606683,252.01399989999996,162.13398503097685,188.87664173490003,262.37893903402414,264.24173977150355,264.66214425,4.683029626489586e+21
58,20.889999,21.549999,20.67,796000,20.77,21.197040431999998,21.274413109951755,27.758999900000003,48.861366104581734,40.5995873193572,21.028601705159968,21.274371276636057,20.739622660377357,1.009507496667823e+21
1605,191.050003,191.610001,180.419998,6750300,185.350006,185.62208056799994,183.1875172315842,273.86200339999994,251.45418159686477,344.32577506025217,188.40529783873947,183.18805185862888,182.80076953846154,8.560901471550223e+21
1004,233.050003,237.550003,230.240005,5801600,236.889999,233.79807981599984,234.61494574248593,228.5719964,232.54705351303056,296.16738363866835,233.80739445012262,234.61486026081872,232.83400009999997,7.357727461577916e+21
1295,252.059998,254.559998,241.899994,4905800,242.179993,245.9047208479999,246.30557162615125,283.84899749999994,206.73677084925615,250.60556852808529,250.99525350353642,246.3060052057671,248.03742888571432,6.221646331929868e+21
1903,345.0,350.589996,342.600006,4888300,350.019989,346.5589567999999,347.7814444721703,265.79099729999996,206.1633752309718,250.02672923621157,346.0169598780477,347.781264048273,347.94264582352946,6.199440797717431e+21
1066,245.220001,253.800003,245.0,5658700,250.410004,250.3885591040001,252.4172673929697,273.8050035,228.9234930257914,288.9376158491225,249.4837025282326,252.41689648945527,248.03742888571432,7.176495867018935e+21
1162,217.550003,220.5,215.0,5390500,216.289993,217.907119496,217.93339796805515,208.16800229999998,221.60041884742793,275.1830416442619,217.1744548232828,217.9333479798356,219.33022259999998,6.836360564507721e+21
24,21.0,21.950001,20.82,1230500,21.950001,21.332560280000017,21.663801191069282,27.4470004,63.591834327533206,62.7246144723684,21.30210261373315,21.663746776190266,20.739622660377357,1.5605528212524232e+21
1714,306.51001,309.149994,300.230011,6149400,302.51001,303.84616234400033,303.7053204603889,226.7589996,240.52997803490138,314.10886654213783,304.9573887744554,303.7054798828429,304.16208270833334,7.798808824902435e+21
1214,222.559998,238.75,222.0,11672600,231.550003,232.0307204320002,236.23358249394818,257.2450011,236.63463227923756,595.0941140101696,232.370793884838,236.23299913625536,228.48199963636355,1.4803498595251063e+22
1098,234.490005,246.690002,228.5,15354700,241.220001,240.18896238400018,240.35063035915775,208.24199990000002,202.74578309111726,782.6114752281482,239.92666762649196,240.35048722945828,240.58607207142856,1.947324227822016e+22
2221,246.5,246.679993,231.130005,22360700,235.139999,237.82096107200013,234.20857265676096,241.6699997,183.38142207479913,1139.365880388825,239.8831534406913,234.20933856810097,240.58607207142856,2.8358451658441047e+22
1776,328.230011,331.649994,323.220001,6357000,325.26001,328.4244830879999,327.0581562899575,275.0879987,244.7180576421789,324.75210692441783,327.1623352558507,327.0582041311901,327.8160004,8.062090417834837e+21
1626,192.800003,194.419998,191.179993,2438900,192.429993,193.84551982399995,192.7899803321156,217.83700059999995,110.55511052818927,124.80997130093085,192.07481350473492,192.78993013385985,191.85611133333333,3.093059837111384e+21
902,175.300003,179.089996,173.130005,5935500,175.229996,178.68327988799996,176.75300238615577,265.0190033,235.76217118404867,302.7985822988101,175.87767983992248,176.75291755469945,178.29999833333332,7.527550180064621e+21
2210,276.73999,278.380005,272.890015,7061300,276.059998,278.5254397840001,274.85416153703255,257.76799919999996,255.67332295117382,360.4471555395106,274.41262813740207,274.85420353015735,277.9792894285714,8.955310036073571e+21
461,32.959999,33.52,32.91,425300,33.490002,33.178879847999994,33.38124976552873,24.1860003,37.564446691864234,21.763016659240634,32.99516399157101,33.381197043518625,33.50555544444445,5.393736894710503e+20
2281,256.709991,260.480011,254.5,5023100,260.170013,256.4030446560001,258.06532825461045,295.27200320000003,210.516436422819,256.60329748727384,256.81765390839684,258.06522014836065,256.2427792777778,6.370408632334922e+21
2388,411.779999,422.01001,410.0,13319600,419.220001,420.1632004959999,418.9099825319689,206.95099940000006,218.36926569850675,679.5619324133787,414.60867922975115,418.90957262488536,412.3566693333334,1.689224887553131e+22
786,149.5,149.839996,144.449997,8748900,145.429993,148.36440113599997,145.60542720558604,243.5909959,262.89447091741346,445.9638825932825,146.6820884263466,145.60562284220833,148.17000028571428,1.1095588014180474e+22
828,172.75,179.289993,171.199997,8311100,178.699997,177.151520648,177.08942875926135,259.26600019999995,263.3317853238191,423.75720534041534,175.2601247153427,177.08921732711906,178.29999833333332,1.0540354344580624e+22
962,202.0,206.699997,197.649994,6996700,199.850006,204.16016101600016,202.58329639157546,273.8979979,254.87668557319114,356.918851262095,202.90698562933363,202.583309411132,204.3909675806452,8.873391289986427e+21
1051,275.5,284.890015,274.299988,9852400,284.119995,278.39344476799994,282.5391829623757,260.5100021,256.41800918165967,502.5744670564634,279.37045019356054,282.53882369154394,277.9792894285714,1.249506276996045e+22
1148,189.550003,198.679993,189.509995,4153000,196.570007,194.80903936,197.47910016043105,265.2660034,180.0754489334217,212.08959248760178,195.02874528216478,197.47872812536653,194.83384707692306,5.266930600808211e+21
1610,183.490005,189.490005,182.110001,4887100,188.660004,186.6344794160002,187.56176123515579,265.79099729999996,206.1239654569238,249.44481431781642,186.13893025161497,187.5615636693333,188.00235329411765,6.19793815927597e+21
581,27.67,28.09,27.34,479300,28.059999,27.74967992799997,27.75765235433492,25.672999799999996,39.13071180657819,24.49508331465158,27.609796929998513,27.757623116651573,27.630697604651168,6.078586854716642e+20
1827,341.859985,344.679993,338.600006,5107100,341.100006,346.4450459600002,341.483345033981,240.0670048,213.1533614923226,261.15372869124826,340.44716824703926,341.48329921604756,347.94264582352946,6.476929747663509e+21
756,109.360001,117.769997,109.150002,10903600,117.18,111.19111923999982,116.38041625941922,225.9730032,245.65388797869377,555.5632132832415,113.48462700589657,116.38007953567383,115.239998,1.3828244578760716e+22
2208,277.690002,281.160004,270.440002,10410400,273.200012,277.6403231520001,274.80691112506366,298.20000000000005,251.06449074541,530.9814613557755,276.20913966093894,274.8071023778407,277.9792894285714,1.3202734574806772e+22
251,27.73,28.280001,27.309999,1809400,27.459999,27.77728015999998,27.827381743822286,71.60200030000001,85.23966096162142,92.22270958950908,27.51346561640555,27.82734938452398,27.630697604651168,2.294729611672489e+21
1151,201.830002,208.619995,201.050003,3234500,206.550003,204.89720019199996,207.1004582722407,229.51899639999996,143.50423572481753,165.35685721495094,205.36074109057705,207.1001995126919,204.3909675806452,4.1020612366417553e+21
1090,234.25,234.610001,220.309998,9553300,221.669998,224.6394383760002,223.59567305256965,242.8829993,258.804120479954,487.18774107891795,230.4774057483675,223.5963963704955,228.48199963636355,1.2115741372273853e+22
223,27.0,27.0,25.719999,1234200,25.959999,26.454720239999975,25.971855908121373,27.329000299999997,63.72344560561059,62.93021124193518,26.41434522761351,25.971896261809416,26.406153692307694,1.5652446321469625e+21
2333,231.610001,234.779999,228.070007,7995000,231.429993,231.61311871200016,231.35709240337928,282.0329987,262.7139248536256,407.84627844027955,230.77599617841057,231.35708366624746,232.83400009999997,1.0139460449274448e+22
553,28.0,28.9,27.9,841700,28.549999,28.377919952000006,28.683729402931732,28.136000000000003,50.33899985067332,42.94997028549951,28.283578980089274,28.68367027783992,28.258421105263157,1.067464682568078e+21
600,31.959999,32.119999,31.200001,871300,31.379999,31.604480351999985,31.473413999318726,28.5939998,51.305507735214505,44.46847090808993,31.555581046765013,31.47341640197616,32.03166689583334,1.1050038335060147e+21
2345,254.320007,258.329987,250.850006,4600800,255.580002,255.51576136000014,254.9619959613569,274.4000001,196.406955664151,235.09137755942086,254.7173855291473,254.96196311958118,256.2427792777778,5.83483599674834e+21
334,27.870001,28.889999,27.75,940600,28.549999,28.38264013600003,28.644523710251047,28.789999400000006,53.59680451173628,47.98554966081077,28.238213275808494,28.644462062426655,28.258421105263157,1.1928925081352662e+21
989,204.350006,206.259995,200.399994,3427400,203.990005,202.8893632000002,202.81270998228686,214.8149983,151.41734348830005,175.17859666610414,203.54808761334195,202.81279083269987,204.3909675806452,4.34670256423158e+21
683,35.299999,36.060001,34.919998,1316100,35.150002,35.34552055200003,35.62541262528201,48.4329992,66.6611680522786,67.12911068978339,35.3056733062727,35.625370775367806,35.23133373333334,1.669111501542663e+21
1316,263.980011,271.570007,255.800003,6120200,264.200012,263.8328834719998,264.273831421319,253.9969986,239.90605516713956,312.4878200711428,267.0146191674114,264.2739839848531,259.49969809090913,7.761781505364173e+21
2319,246.0,247.429993,241.169998,4728100,242.809998,244.89608003200038,243.28837122262246,261.2479996,200.80340626991457,241.5422047276846,244.18229810939988,243.28850138370572,244.6247357894737,5.996282655630284e+21
1568,206.850006,207.75,203.910004,2410500,204.639999,205.93207821600026,205.18456422104887,185.88399990000002,109.38788269244888,123.40711662355606,205.37594054054534,205.18461324591573,208.30638351063823,3.057040546057748e+21
1422,176.160004,181.729996,173.679993,5984400,177.210007,178.8101593119999,178.99022182993815,259.74699999999996,236.89230894833403,305.2929034825199,178.25557335898188,178.99010477612936,178.29999833333332,7.589566399569091e+21
347,30.940001,31.5,30.65,747300,31.33,31.123840167999955,31.17323573357023,27.5089999,47.30650829433388,38.15215092350794,30.9222984285675,31.173197713286726,32.03166689583334,9.477435674132369e+20
1844,338.799988,342.799988,336.160004,4491700,337.339996,339.680004896,339.97909588144967,235.85400090000002,192.54751807869158,229.81021199595563,338.5655502458594,339.9789802690816,339.15931974999995,5.696462126638105e+21
1172,204.940002,207.139999,202.580002,3909500,203.759995,205.71664166400024,204.84366663755372,215.3930019,170.70865179111698,199.73058090431118,204.31436429108612,204.84363649728306,204.3909675806452,4.958115454157564e+21
2019,304.950012,312.070007,302.0,8865500,308.899994,305.8955205760003,308.6215848798087,214.27499699999998,262.5466142079326,452.41339608198615,306.7957776359611,308.62139472448433,304.16208270833334,1.1243444551908193e+22
2323,246.490005,246.949997,238.160004,6353000,240.619995,243.02744281600005,240.22281481488338,275.0879987,244.6414802608373,324.2773042556075,243.44468401252215,240.2231880149203,240.58607207142856,8.057027517180445e+21
1845,336.700012,337.5,323.559998,8594100,325.839996,330.4663230479997,326.9765859497473,244.70099629999999,263.21071786823734,438.6788913449701,332.7146303652613,326.9772120570635,332.71000248,1.0899244158513813e+22
2205,287.320007,296.170013,287.170013,7929900,291.809998,292.680718032,294.70542523552575,247.23400120000002,262.48212630526154,404.7214184263316,291.0344433821752,294.7050180724439,293.49879875999994,1.0056891747434077e+22
1281,267.600006,269.359985,265.119995,2222600,266.149994,266.7300005839998,267.0068159257895,186.1040005,101.71239550559096,114.03733376252164,266.441307051504,267.0067894959377,268.603752,2.818733072268461e+21
540,30.290001,30.709999,29.98,508200,30.01,30.2943196,30.389298552028297,26.2730001,39.98039287801355,25.97513787843149,30.20389712793407,30.389266979333623,29.336511651162787,6.445101798665674e+20
296,24.5,24.77,24.09,366200,24.629999,24.446960528,24.398185796178,25.575999799999998,35.88258678418839,18.725641529720672,24.356122924511546,24.398167535878557,24.891578842105265,4.644224123440014e+20
158,23.25,23.75,22.940001,634500,23.25,23.269440096000007,23.424605519312465,26.148999800000002,43.78542762764597,32.38352834736665,23.262679760539164,23.42457374088796,23.476923,8.046882968270956e+20
2222,235.860001,243.979996,232.169998,16714500,241.470001,237.37448111200027,239.70901027232517,238.1719999,196.7118169757635,851.8536230668703,237.52287543256023,239.70883364966593,240.58607207142856,2.1197779513077223e+22
2086,264.609985,265.51001,247.770004,12815300,256.880005,252.26991847200026,252.14009658428674,254.0380021,223.56274545598563,653.3812523099874,260.36458084463845,252.14096428035936,259.49969809090913,1.6252699713887862e+22
714,55.990002,55.990002,53.0,2742800,53.279999,54.50864018399992,53.60495690832765,184.87900059999998,123.1220581932393,139.83857129295356,54.84684051184279,53.60508908810919,54.77666733333333,3.4784909869581274e+21
841,164.630005,167.679993,158.169998,8401800,159.220001,165.44735735199998,162.12779683547035,282.2839996,263.3597081363061,428.3402552358934,164.08400236779286,162.1279992854849,167.06454404545454,1.0655383987699411e+22
100,30.67,30.74,28.92,956100,29.889999,29.455840216000016,29.357432482684533,27.590999699999998,54.11466926572322,48.781074154509255,30.16414065133524,29.357500258758716,29.336511651162787,1.2125498203873896e+21
1967,291.290009,291.619995,282.329987,4893400,283.369995,289.07768101599976,284.4339789268276,266.7179977,206.33072999274054,250.0999785383771,288.0649299770785,284.43438484432323,286.3846176153846,6.20591564992414e+21
1766,347.200012,347.23999,326.329987,17046700,327.089996,334.0488806079999,330.7191890204593,260.4530013,195.6189942323901,869.1018518997232,340.6499015059139,330.7202901368767,339.15931974999995,2.1619072776190508e+22
407,31.6,32.009998,31.290001,623700,31.93,31.62904022399999,31.68548969990228,26.4679997,43.45430398329732,31.86051049654145,31.471860019067545,31.68545749729617,32.03166689583334,7.909904335239318e+20
2277,255.669998,258.309998,253.350006,9764700,254.860001,256.4752807840002,255.77620920067403,248.92500139999999,257.1578822804633,498.03621158752867,253.85542188988404,255.77612304160002,256.2427792777778,1.2383841800288823e+22
953,200.610001,207.0,198.600006,9067200,203.779999,203.4817610400002,204.41888425253595,250.23999929999997,261.73516696178683,462.3465242415805,202.61365579849,204.41869316543634,204.3909675806452,1.1499258727464687e+22
668,36.150002,36.75,34.34,2889400,34.380001,35.15192115200001,35.20850837755505,209.66499860000005,129.21014147294568,147.24104817814504,35.671023456314714,35.208555324794226,35.23133373333334,3.664415607096103e+21
348,31.9,34.5,30.57,3868300,33.639999,32.574879919999994,33.104590284519126,250.43600299999997,169.09527791618564,197.07461520433134,32.995814158072825,33.104547035503494,32.03166689583334,4.905885046775742e+21
566,28.620001,29.48,27.530001,5680400,27.66,27.887999848000014,28.37681257772183,275.789003,229.48639157889448,289.3327306332387,27.876935756071035,28.376798656370866,27.630697604651168,7.204042645865659e+21
639,34.040001,34.040001,32.110001,1563200,32.91,32.580479152000045,32.507279538545326,52.583999899999995,75.79117969323032,79.70464119342307,33.32250449702,32.50735718248454,32.03166689583334,1.9824910446661431e+21
516,34.32,36.0,33.900002,1744000,35.959999,34.97704044800005,35.43660464513891,67.7460004,82.69902342683638,88.9151451130789,35.04257641650451,35.43653753041715,34.30545466666666,2.2117866251324097e+21
1852,299.5,306.25,295.130005,8894000,306.089996,302.4782375120002,301.7748936729962,210.76499789999997,262.4477765942039,453.84504023156524,301.0386543593777,301.7748059043434,299.79958216666665,1.1279589790624036e+22
1891,312.0,322.109985,311.0,4352200,320.529999,317.5713579679998,319.97386113576175,221.10200070000002,187.49658610804627,222.62871963053274,317.3150665673068,319.9734759279738,317.3260856521739,5.519547120840128e+21
1160,222.0,223.399994,216.5,3243900,217.360001,218.80464132800006,218.8261516990791,228.5469963,143.89157781442367,165.88982672006696,220.6300109536061,218.82633953425736,219.33022259999998,4.1139805793331404e+21
477,28.370001,28.459999,26.83,1616500,27.559999,27.21808029599999,27.215297591747863,71.3979991,77.80902052296182,82.40080242097764,27.770448095407986,27.21534984547187,27.630697604651168,2.050088290274208e+21
2173,304.5,308.0,303.899994,3904900,307.880005,304.6490439040003,306.8078624112936,215.3930019,170.52890132168216,199.82164120938975,304.25266546961706,306.8076469688734,304.16208270833334,4.952269587958217e+21
610,33.439999,34.0,32.869999,1103400,33.689999,33.62119955200003,33.44987291576,29.732000199999998,59.131079201966855,56.29219931462642,33.32665944685988,33.44985034115463,33.50555544444445,1.3993595041754327e+21
2123,360.0,366.0,352.0,8306500,358.48999,359.1974415440004,358.83126115142585,259.26600019999995,263.32864563871345,424.12108300389036,360.47477314134574,358.8314046944729,357.62028548571425,1.0534498402195238e+22
1411,171.300003,173.0,157.740005,9437600,162.600006,166.30815931200013,162.20786838287168,235.69599980000004,259.6159878863924,481.0946812348407,169.20711759394132,162.2085525313026,167.06454404545454,1.1969014767609216e+22
72,20.440001,20.700001,20.07,171200,20.24,20.455040200000024,20.36893037367185,20.448,30.579305177471923,8.78333406398507,20.358932590902363,20.368912099112983,20.739622660377357,2.171183082663702e+20
210,27.07,27.690001,26.719999,1600000,27.66,27.437120248,27.290314478037324,53.94699920000001,77.18263843506351,81.55828331734801,26.962340498777788,27.290276707891387,27.630697604651168,2.0291626044228753e+21
1357,215.199997,216.0,211.399994,2148700,214.0,213.64647856799982,212.79848377800477,159.06800170000002,98.72037183394677,110.10249339031311,213.61235525347266,212.7985880215077,211.98272768181823,2.7250173245934896e+21
1511,205.130005,211.779999,203.0,5994900,210.190002,207.09376139199995,209.1733330101485,259.74699999999996,237.1318858332687,305.9227934892029,207.9375159187869,209.17315201070832,208.30638351063823,7.602879282811949e+21
787,142.720001,144.839996,138.050003,11693800,139.360001,140.59815906399996,140.63986599865513,257.2450011,236.38334946980595,595.8957132467082,140.91029811227457,140.63997758132766,139.19888811111113,1.4830395306049123e+22
1309,247.229996,250.720001,245.330002,2709000,248.479996,248.73943915999996,248.6436947890984,156.12100099999998,121.7195121883619,138.74096323688735,247.63879270603417,248.64358739827938,248.03742888571432,3.435601831418545e+21
235,29.950001,31.5,29.5,6209200,30.129999,30.968719888000003,30.79484469151557,226.99500120000002,241.78097836492918,316.26444338545883,29.69807597503554,30.794767892889382,30.619999999999994,7.87468174719083e+21
1927,347.829987,354.98999,347.100006,5817400,352.049988,350.4582412,353.2560879071481,232.49799729999995,232.93556707237593,297.34823426181487,350.0245830581507,353.2557520021228,347.94264582352946,7.37775157475422e+21
576,29.120001,29.120001,28.25,1193000,28.370001,28.684319936,28.39884997240171,26.930000200000002,62.26345287776283,60.839642998560294,28.532967213292476,28.398863769001906,28.63999992857143,1.5129933420670526e+21
1147,193.869995,194.119995,187.039993,4503200,191.929993,190.57360206400017,188.64466816935473,240.0969987,192.95818182825158,229.9184989341085,191.44979082673447,188.6449788391537,191.85611133333333,5.711064384406066e+21
1782,346.0,347.5,326.290009,8302400,334.459991,334.3791980160001,331.97909141985735,259.26600019999995,263.3257039734774,423.84961716878195,342.4955713503028,331.9801106480403,339.15931974999995,1.0529300980667706e+22
892,140.5,162.0,136.669998,27607000,161.270004,148.37072026399997,156.1223947154737,363.7309952,172.71130598778046,1406.1950008814242,152.29270917506227,156.12183473518772,148.17000028571428,3.5011971006392605e+22
754,106.75,110.25,106.129997,8744900,109.25,104.24264055199993,109.08351640617586,243.5909959,262.90476247547707,445.63011802942884,107.07415161780276,109.08335635959087,105.720001,1.1090519904263002e+22
2100,328.390015,337.899994,322.26001,9126700,329.899994,331.4424017920003,331.8091549254554,253.9720001,261.4475502797193,465.78844183592156,332.0142894885004,331.8090874273115,332.71000248,1.1574703106930957e+22
2270,231.240005,232.25,228.660004,5880500,230.339996,231.59679949600002,229.81586122513318,263.6209984,234.4628385670292,300.17549931768355,228.9808522802155,229.81586220547265,232.83400009999997,7.457791049420515e+21
1086,234.270004,235.389999,230.800003,4130300,235.339996,232.7380822800002,232.32773164501202,241.48300029999996,179.21527587276364,211.06599790402953,232.41845215804568,232.32779128011308,232.83400009999997,5.23813692499763e+21
5,16.4,16.629999,14.98,6921700,15.8,16.956160376000017,15.312380387090075,290.37100069999997,253.89953027672203,352.4979508399977,14.952806510467175,15.31240528163793,17.3125,8.77829637424931e+21
2397,461.399994,471.630005,453.359985,17882100,469.059998,462.80520776799943,463.64540518271684,303.7830018,193.30365500835467,912.0337349617553,462.82115561121935,463.6453557885738,516.83749375,2.2678536437888866e+22
